chosen_label,text
1,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer moslem breeding will eventually bankrupt uk moslem breeding will lead to civil war civil war will mean moohamad will become most common name of dead people
1, listen you faggots it all bollocks you know twat is the best
0,why do white people say dawg
1,some inbred schizoid kike told me that putin and erdogan started isis lol
0, i m pretty sure that black dude said punch nazis not punch every single white advocate ever
0, not every muslims has will to kill every non muslim all i am saying is we must stand with them
0,non asians btw u cant make jokes like why do you hate asians do all asians look the same to you like u cant do that thank u
1, defending sand niggers you should visit iran and see how they treat whites seeing islam implode takes priority over re muh joz
1,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria
0,so no violence in the northern parts of nigeria
1,commie yid bastard
1, bitch that why you use wipes gross
0, i paid for them when i got raped in florida
1,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth
0,airpods are cool and all until you lose those hoes every min
1, balls mooslems under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society
0,why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night
1,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike
0,moslem migrant i know how to color i also know how to shave and shape my goatie moslem migrant i want to paint a picture of myself with facial hair and i can count to potato
1,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head
0, it his redneck cousin perhaps or the black sheep of the family
1,shut the fuck up you autistic retard
1,but those motherfuckers that beat that retarded white boy are a o fucking kay right sorry i just fucking loathe hypocrisy
0,just do not say nigger
0,is twiiter is banned for muslims twitterstayfair
0,rich twerkin fuck with big ferrari this nigger
1,only white people will preserve our whiteculture and europeanheritage tradlife altright
0,karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect
0,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter
0,once the titanium white dominus is released its over for you hoes
0,any rapper wanna buy some clever one liners that my white ass can not make sound cool
1,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now
1, attacking me for my appearance doesn t work when i got hoes in the inbox sending titties faggot
0, this and the bbc two women a week die from male violence less that of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues
1,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door
1,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites
0,niggaz are drinking black label and corona pre game lol
1,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists
0, you have spent this entire conversation being the white knight i never asked for attempting to educate me in my negro ignorance
1,there are no black south africans they are just invaders south africa belongs to the dutch settlers
1,hey guys i just saw the greates name for don lemon ahem nigger cunt
1,i started shaking like a dog shitting a peach seed hilarious you missed my hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep
0, so a white person an come into your home and kill u and nothing will happen this is beyond irrational
0, go one better and let it out free charge to some middle eastern refugees
0, mad because you keep getting busted on your indoctrination of democrat history or because you are trying to rewrite black history that exactly what the jim crow dems did racist ass white boy
1,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot
0, wait until it too hot to live here we will be climate refugees auspol
0, because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping
1, why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 
1,people in my ghetto ass school used to wear shirts like these like xl sized
0,yeah agreed totally different to genuine sub saharan refugees who are mainly christian
1,it too late they are already in a moslem ban from the beginning would have been better
1,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along
0,da guys actin gay on lunch today so ramen noodles it is 
0,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe
0,in the field sht niggas rlly use to drill sht
1,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit
1,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation
0, really he raped jaunita broderick harassed countless women and even exposed himself to paul jones please a sick person allows tolerates that she was his enabler
1,these niggas be tough ass faggots 
0,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh
1,this faggot likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill
0,i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely
0,technically we re all immigrants but ima hush 
0,and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives
0, serious points for using both hillbilly hell cabal in the same tweet
1,i agree some people in america do not know the truths about this political system of sharia law i do not want that in america i will not accept such savagry on women and children
1,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol
1,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
0, chalo jo bhi hua sahi hua for them only islam is important nothing else
0, let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn
1,brown fuck with us dick no fuckin this nigger
0,this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no
1, this is certainly a face of naziism adopted by rss surprising that they drink cow urine but beat an innocent child to death
1,most white people are retarded
1,indeed i was called a racist for opposing migration the idiots could not see that there are loads of non racial reasons to oppose unrestrained migration i shut them up by saying i would rather qualified non white doctors were admitted to the uk than white unskilled benefit seekers
0, i find it interesting that they were given refugee status in turkey a safe country yet shipped over here
1,women have spontaneous multiple orgasms when they see a woman better looking than themselves insulted they love that more than damn near anything
0,futurama episode about gang violence you all were reaching too hard and it very stereotypical and ignorant and needs to be banned of air
0, kya ho gaya is everything ok
0,people on twitter will go fucking ballistic if you say something negative about their fat anime tits and say why are you judging me for what i like its wrong to judge people and then follow that up by calling you a faggot or something of the sort
1,tonight on nbc chicongo justus an innocent moslem is murdered if the show was realistic there wouldnt be any white criminals in chicongo ban islam
1,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die
0, because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there
0, its in malaysia and indonesia too are all of those islam ke dushman
1,girls dont exist on the internet stop spreading kike lies 
0,even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone
0,let us be honest if you leave your girlfriend after she has a miscarriage or her telling you that she pregnant you deserve to have your dick and balls chopped off and same thing applies to rape and sexual assault and abuse
1,the isis flag says all jews and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math
0,crazy women got the best pussy
1,i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there
0,pro refugee anti gun violence anti trump anti war in syria how is this possible
1, who cares which out burkha hijab its haram completely unislamic gunnah sharia law punishment according to hadiz
0, released terrorists that went back and joined jihadist fights against america that makes him more of a terrorist supremacist than what you shared makes a white supremacist
1,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab 
0, put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy
0,females are more thirstier than niggas but they can get away with it
0,there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway of voters were male
0,going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two lb babies in the last yr i will be the hottest my policy is set the bar high but achievable
0,monster is a fucking timeless bop amp will remain unbothered on its throne as one of exo superior songs that it that the tweet
1,prolly heard i am a hoe from a hoe
0,i took my black powder cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain
1,no nigger in this blood stream
1, fucking assholes it all about the illegal aliens
0,i can t believe y all really be sitting around eating spaghetti noodles separately from the meat sauce dry ass noodles how ghetto
0,jongin is exhausted after he dance i see u and and solo stage of love shot in gayo daejun 
1,larry says at hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately
0,or someone suffering from a serious illness he needs support and intervention but that can not be done via cyberspace poor soul he turning off all the women of gabfam too what a mess
1, you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could ever
0,lrt guys i swear im not nazis but them uniforms looking lit af
1, lol muslims hate both lgbt and jews no one questions them tho
0,my sister is becoming more ching chong pretty much taller and so fucking similar to my personality i should feel threatened
1,just putting this out here most queers are alcoholics 
1,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else
0, would you like your nigger tote in the traybon or the michael brown size sir
0,do you lads like yachts are you aware that caligula had the first yachts built out of wood of course not because he was deranged and had sex with a horse maybe just maybe that is a lie no goy gorrillion jews died
1,are not you a hostile little snowflake listen dickwad quit misrepresenting my argument the hoodrats in the ghetto do not have the same culture as middle america you are retarded if you think they do ditto haiti they are slave colony that revolted and burned their infrastructure down doing it
1,journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms
1,a majority of us votes against muslim immigration and thanks to the total death of sweden that is happening right now we will begin with mass deportations in the future we are nationalists we love our country and our way of life consensus in our country is illegal immigrant gtfo
1,why does it matter which nigger sat on a bus does it make them not a nigger
1,southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth
1, muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists
0,muslims and jews are allies
1,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy
0,i am a liberal and i have consensual sex with more women than the guys you see in porn
1, wrong that sanders is a commie nazi wanna be wtf
1,so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked
1,horizon zero dawn looks awesome but no way i am having a smug empowered rope haired hippy bitch as my avatar i will pass
0, lol you follow whiteboys here i can not tell if it for gay interests or white supremacy
1,i will miss you micro nigger chan
1,aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming
1,i would not trust a nigger to clean my toilet let alone care for my child
0, coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame
0, should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories
1,will the cowardly little nazi faggot that downvoted u s marines kindly identify yourself so we can all mock you thank you
0,mera bachcha app three pakistani children raped and murdered protests in punjab sep the incident happened in kasur district located some 5 2 km south of lahore in punjab province of pakistan
1, notice the towelhead music in the background
0, for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy etc etc
1,you have already tried the standard shit i see here daily you gonna answer or try and kike me again last chance bro do not dance with fire if you are scared of being burned
0,unpopular opinion not all you niggas need waves some of you all need the hair
1, ah you re a retard now i understand best of luck
1,i am gonna give her a listen maybe royals is about the kike assassinated romanovs
0,it will get the same coverage the black moslem serial killer of gays in states got
1,if i leave her she gon die well bitch you done wit life
0,pitina voor is a fucking stupid name
0,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men
1,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah
1,the fake news msm does not want americans to know that today black ghettos were almost all white ghettos not politically correct to report facts
0, smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism
1, wow that was beyond retarded
1,we should subvert blacture and put up nigger crime statistics example black men commit over of the murders in the us while being only of the population blacture shining a light on black culture
0, right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology
0,no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up
0,i blocked her so she wont be stalking me anymore ha fuck you too
1,what did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question
0, well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense
0,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer
1,with white sharia women also have to wear veils just not the mudslime kind
0,i licked it it queer now
0,traffic so retarded everywhere
1,lebron james takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely
0,i put amara in flannel and my gay brain is happy
0, new nazi movement
0, as a hillbilly this isnt offensive at all scientology has more aspects to its development
1,you are a nigger and always will be spear chucker
1,this little kike is a good little donkey american
0,women women women
1,chickens are bitches dude
1,will this stop uk moslem overbreeding perhaps from child tax credit worth up to per child per year will now only be paid for the first two children in any family
0,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business
1,you niggers are trash
1,what raped in the ass
0, ashkenazi jewish folks are literally yt
0, i am a lesbian i like women 
0,police will not investigate the labour party for charging white people more to go to one of their events but they will arrest hairdressers who do not want moslem customers
1,that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight
0,these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity
1,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness
1,that true it really bad when a nigger makes the rest look bad not an easy thing to do
0,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together
0,we are accepting donations on behalf of rose west who has really made a remarkable transformation from straight white female killer to east indian lesbian kindly send donations to killerdonations org
1,top to bottom this club is a fucking joke more than mil a year fuck off gordon you cunt
1,tom brady seriously is a homo
1,the local paki shopkeeper mo has just charged me for a four pack of fosters they do not call him the profit muhammad for nothing
0,do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again
1, stfu you retarded scumbag did you really verify the news or you spreading false information
1,hahahaha hey too much for you fat censoring kike nigger
0,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage
0,hate how impulsive my decisions are when things aren t going well like that bitch was not me idk her 
1,twitter purge gab fam fuck shaun king mudslime piece of genetic trash
1, do not you mean niggers everywhere just seeing how fast i can lose my account with this word lol
0, i really really fucking hate you
1,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition
0,everybody should get drunk today its national drunk bitch day
0,ghetto luv by peruzzi n dremo is a jam
0, invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess
1,i made her fuck her best friends like they was dykes
0,and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam
0,as a kid i really thought america was hollywood amp celebrities when in reality it just bulletproof backpacks and legalized nazi behaviour
0,thread sur aka le negrophobe
1,girls should have some sort of hat pin and stick it in the muslim scum eyes
0, i watch fox entertainment i read the national enquirer and the globe magazine can not find anything criminal trump has done all other news outlets are is fake news said the uneducated trailer trash republicans
1,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course
1,the woman she spoke of was never raped not by six white men not by anybody
0,i love it i have honey bees as well do not know where your at but here i had to put a fence around it to keep the coons from knocking my hives over fact
0,yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question
1,when a groid breaks into her house for a little rape she will be wishing for that gun
1,a dyke a queer and a jew over there
1,welcome to boomer history where all you do is share fancy pictures the young people make repeat whatever retarded shit you heard pre internet never fact checked since
0, i learn islamic education in schools and im still gay honey
1,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike
1,i am very happy that wtp have a voice in the wh now muslim refugees w no skills will be welfare babies forever and a day we are trillion in debt by the gop bush family and another trillion by the dem obama family the other
0,this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side
0,latinas the best women
1,uh huh which is why when christians matching that supposed description controlled an absolute and overwhelming majority in this country and the whole west tolerance and communism and feminism and gay rights and nigger victim intervention civil rights spread like an unopposed cancer through the minds of its christian population
1, bitch you dont answer me
1,this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton
0, getting almost kicked out by the strange white bouncer who wore fingerless gloves for some reason
0,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink
1,why would he attack a white music festival the suspect is some gook bitch
1,you are retarded sir no sand niggers muslim no fighting period dude 
1,he does look like a kike
0,is it too late to hire sonny dykes to be the next tech head coach
1,is it just a strange coincidence that the feral dindu in america wanna kill us like their cousins are doing to the white south africans
0,rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ
0, completely makes me sick that all the children raped by muslim rape gangs are being silenced by the under reporting of it but the left wing media go off the scale when some women was touch on the knee years ago 
1,just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here
0, frere t es gay
1,the niggers love the smell of grandma depends
1, this is not funny i am lactating samantha i need you to film it or else ching chong woman will drown in auntie tit milk
1,solve the kike problem and solve the muslamic problem without having to exterminate billion savages that were confined to their desert shitholes for over two centuries prior to the christ killers facilitating their entry to white nations 
0,is it weird that i do not mind the anti semitism that i have seen on gab use of the word kike never had any weight to me also there only million of us in the world and billions hate us how can we control anything
0, i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass
1,i am not the one aborting babies here your liberal white women are doing that
1, shut the fuck up nazi
1,stop calling them illegal immigrants you bunch of fucking politically correct pussies these people are vile parasitic scum very likely all linked to the mexican cartel they are all drug mules and gangbangers every single last one of them even the children they should all be exterminated immediately
1,remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster
1,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 
0,arabs that are obsessed with their white skin are the first to go in the race war
1,are you dumb when it says other than german that means a ton of austrians dutch english aussies canadians americans french poles hungarians czechs all border germany too fix your shit you are trying to sell holocaust denial but can not even read numbers in the news
1,hey liberals i am an immigrant and i hate niggers triggered yet snowflakes 
0, i thought women do not fart
0, i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter also what have the dems done for any impoverished neighborhood i will wait 
1,i love my little cricket nigger 
0, i heard asians got some fire though
0, how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants
0, pedo the new nazi lol
1,why are you guys so fucking retarded it just amazing see your hate i hate amazon pigmes it all there fault rainforest cut down less o2 in air witch degrades the nazi brain from evolving little brown fucks it all there faults gay nazis whitesupreamist conspiracy theories lmfao 
0, rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more
1,all i want to do is gunshot gunshot gunshot and a cash register noise punch a nazi
1,the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung
0,i kinda just wanna kill all the mean people i encounter
1, gas the jews
1,do not ever buy a car from a redneck
1, let us do the time warp again ist das jew to ein left and a kike to the right yeah i can see singing it
1,it just going to make you alt kike faggots get even more milquetoast and moderate in the vain hope that if you fine tune your optics just right then the jews will leave you alone
1,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide
0,send a nigga to the doctor all that acting hoe u need a oscar 
0,carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four 
0,i kno all the bad bitches should ve ask me to give u now u stuck w a rat lmao
0, remember when you collaborated with neo nazis on a seth rich conspiracy documentary
0, he is a great leader minister of immigration refugees and citizenship of canada 
0,just another moslem victim card they eat meat and pigs are killed in the same slaughter houses as their meat if this was real every damn moslem in civilised countries would be vegetarian 
1,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic
0, you retarded asl
1, hate you too 
1,civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit
1,this is pretty much the conclusion of the frankfurt school they said oh shit every time we jews stand out in white countries for the shitty things we do the whites notice and holocaust us only solution is to end white countries
1,starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man
0, normani and bts they hate you
1,these country mfs never start on time land of the free home of the niggers
0,a misogynist is a man who dislikes women as much as they despise each other hl mencken misogyny
1,being sexually attracted to white guys is a fucking disease
0,hey gay people it a free country we can march if we want to 
1, fucking dead sand nigger drinks on me
1,lol he quotes the kike ayan rand yeah ok this guy lost his marbles long ago
0, i work in an urban school district i am already giving to the black hispanic refugee and illegal alien communities i will be damned if i am going to pay red cent for a sin i did not commit
1,you just let the jewish media do the thinking for you bud while australia is flooded with asians and other new australians see what kind of future you have when you are a white minority
0,massage parlor old lady underwear domina sub big black dick pics nice sex doll
0,shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world
0,corona virus trying to kill all of us and people still out here sad and depressed like u better enjoy life while you still can 
1,have at it i am white and glad of it niggers hate niggers more than white people hate white people but then niggers are morons and those are the smart niggers
0,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 
1,niggas be so sensitive acting like bitches
1,possibly the single best refutation of islam as a religion that i have ever come across
0, trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours 
0,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao
0,the same account that just told someone to commit an act of violence on someone else an hour ago
1,imagine being so retarded you think calling nationalsocialism leftist is an argument while ignoring the literal jewish communist foundations your ideology is based on
1,if you do not see the headline it was mit economist claims usa is slipping to developing nation status how retarded is reddit
0, i wondered though coz rob mac he is the creator is a bit racist towards blacks muslims
0,jay why do not you watch queer eye they asked you should watch it it gay feel goods they insisted stares directly into the camera
1,over the last week i was thinking that altretard pedo nazi faggot would become like the ultimate insult and then pewdiepie said nigger and the world came to an end no no apparently even the feelings of the altleft are retarded and unimaginataive
0,kinda disappointing to see censoring rocketman major scenes being cut down and edited to avoid showing anything too gay
1,europe imports savages gets ghettos and crime and is surprised wherever they infest white nations this happens it proved by simple observation and experience and no where do they support the system or pay into it
1,white pill of the day
1,this morning at i saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the spicks were trying to drive away it was extremely satisfying knowing they were gonna have to talk to the police about it
1,fat retarded liberals are stuffing their faces with your food stamp money right now and they hate your guts
1,what do you all suppose the likelihood is that the judge is a sandnigger grooming gang customer who rapes little girls or boys
1,they never say that a muzzie was involved but everybody knows better
1,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty
0, i fucking hate you bro 
0,so just asians now right
0,you can call anybody a nazi and not get sued you can call anybody a racist and not get sued we need more un sueable anti prog epithets
1,i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas
0, this illegal alien just raped a child luciano trejo dominguez 
0,so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger
1,precisely and these nuances appear in all groups no sufi muslim will ever become a suicide bomber the most radical become whirling dervishes
0, northeast understandable they have apoint why muslims
0,love to go to class on the cusp of mildly hungover and still drunk from last night
0, they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie
1,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv
1,another sand nigger bites the dust
1,the muslim woman who refused the garb
1,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters
1,ive been in this coutry for all my years and ive never heard any americn in school college military or in the south ever call it lack of facility perhaps if you said nigge u dumb i would believe you so i guess im a moron
1,when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification
1,should vigilantes hunt down and execute sand nigger rapist and general rapist and pedos since the governments do not do enough
1,jake tapper is a kike jew
0,ok wtf do ppl rlly not know that dyke is a slur
1,justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge
1,wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser
0,graph straftaten gegen die sexuelle selbstbestimmung in deutschland von nach pks des bka graph sexual harassment in germany from by latest police statistic
0, he already admitted to being a guy just say you are gay and let this delusion die
1, life of few people islam islam islam islam islam muslim muslim muslim and die
0,some of you are allowing your white friends to call you my nigger and trust me it really shows
0, cool now do jews
1, no it is impossible for a jew to be a nazi its like calling a black person a white supremacist
1,u s patriotism is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence
1, now now you naughty little slut
0, labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust
1,the delighted kikes broke his nose via sand nigger proxy
1,bitches complain about being broke but continue to spend money on things they do not need it me i am bitches
0,until women the queer community have rights what exactly are we independent from
1,the democratic party now openly is anti semitic and hates jews jexodus
1,show class you stupid tornado bait trailer trash descendant of ghetto lice bait saved from his people crimes by said trailer trash
1,the great muslim purge is coming assimilation is not what they have in mind they are starting to show their asses liberals cry about a ban when the ban starts the purge will start also some will enjoy the roundup
0, to use to kill all the jimin stan
1,viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die
1, she not an american she a muslim one can not be both a hater of america amp a goat molesters wife
0,hot phat ass stash big this nigger this nigger
0, we all know my white ass taste buds can not handle the food
1, you are retarded get back inside
1,the jews put gab at risk anglin uses the site the way it intended and the jews came down on it if anglin does not have the right to mock the dead then none of us have the right to do anything except bow to israel
0,does not islam in western countries use a similar process
1, has nicki minaj raped anyone karruche filed a restraining order against cb stating he beat her
