,text,chosen_label
25610,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1
25618,RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!,0
25620,charles is angry that one of his nigger bros got caught raping again,1
25621,RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.,1
25622,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey,1
25623,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,1
25631,"""New Flame"" the song of the yr lol that bitch SUPER run like",1
25640,you sound salty if that image wasnt obvious the rebels were from every sunni wahhabi muslim country because thats what jihad is when they declare one on canada you can expect to fight half the world too you are the liberal syria was fighting more than just syria glorious valiant victory,0
25644,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning,1
25645,"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",0
25647,Niggas deserve better bitches,1
25657,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,1
25659,when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping,1
25663,very sad moreno valley is ghetto stay away,1
25680,gold poppin bugatti brown gangsta shit this nigger,0
25681,how many times do we have to tell you all that being latina is not a race lol she was saying nigga hard af on her ig i said she said i mean i am latina i said but you are white lmao,1
25683,hahahaha that beaner rolled out that mile in under minutes she was so freaked good thing they had an aed at the taco bell down the street,1
25690,It's Friday bitch!! http://t.co/9Taj2OUsCc,1
25698,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",1
25699,RT @Swizzzy: Pussy is pussy asses.. Thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,1
25709,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,1
25710,"RT @AndyMilonakis: You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan",1
25711,on the gathering storm comes a posh retarded man in a semen marked suit with his currency plans,1
25715,Devin Hester's a bitch,1
25717,RT @YaaBoyShiki: How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.,1
25725,betsy mccaughey is a warrior she has been all over o care like white on rice from day one,0
25732,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1
25734,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1
25735,Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;,1
25756,i hate when pretty girls are bitchy like you had so much potential,1
25759,did yah see dat nigger bich shitting in da macdonald an throwin her shit da employees,1
25763,i don t hate muslims i hate those who pelt st0nes on our police and armed forces and consider us as kafirs,1
25768,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,1
25769,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0
25772,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,1
25773,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh,1
25777,"https://t.co/8NTgqFWtuM welcome back to show who you really are English ""fans"" #englandfans",0
25779,abu hurairah may allah be pleased with him reported the prophet pbuh said he who goes to the mosque at dawn or dusk for salat allah prepares a hospitable abode for him in jannah every time when he walks to it or comes back from it al bukhari and muslim,0
25790,bhakts may not agree for 3 6 crore muslim population,1
25791,i don t mean the arabs to bring them together but you meant people we know a lot,1
25796,hey jewie u still suckin jew cock in your twitter son,1
25802,The bird is the word. #EsuranceSave30,0
25811,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0
25814,Zach Huggins tell yo bitch to leave me tf alone,1
25815,@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy,1
25817,that shit be lit lmao them niggas online be wild tho,0
25820,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,0
25821,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,1
25827,fuck those faggots and dykes,1
25835,#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,0
25841,Isley brothers got me alot of pussy boy. Take notes,1
25853,@The_Dark_Soul11 @cpdagosta @VaushV @aaronjmate @RaniaKhalek It's also been proven that left leaning outlets  Antifa  and BLM both have a habit of editing footage themselves. I use my own two eyes to analyze events.,0
25866,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",0
25873,It ain't nothin to cut a bitch off,1
25880,he angry because he strenuously applied for covfefe boy not errand boy wandering all over shithole countries like a singing minstrel trying to save a lardass,1
25887,drew brees got hoed,1
25900,Ray rice had that bitch of the xans and the lean all in one punch,1
25903,"the rams really dont wanna be trash, jeff fisher really bout it",0
25904,naturally immigrants tend to be stronger than guys born in america,1
25905,"@mariaisab3lla at that point, just call me nigger.",1
25908,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.,1
25927,russia is a bitch of jews,1
25948,Shades of Eric Chavez's past gold glove! #Yankees #Oakland,0
25957,the bbc are in mourning as the death of moslem convert sally jones aka the white widow in syria is confirmed,1
25958,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,0
25959,@Djlouis12 at my club ho (;,1
25960,fascism makes the goyim rich communism make the jews rich that why capitalists who want that wealth spreads with equality among youth again through the gold standard are vilified as fascists by the jews the czars of russia were the last defenders of evil fascism,1
25969,she got the bag after crazy rich asians and now shes salty she has to return for fresh off the boat lmfao,1
25975,Gtta fly bitch and she stand out!,1
25976,@WyattNuckels fuck you bitch smd,1
25981,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,1
25990,Absolutely disgusting behaviour,0
25995,do not worry as long as there are two people in the world there will be war just look at how christians want to shed black and muslim blood just to keep america bleached,1
25996,"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ...",0
25998,@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,1
26003,barack hussein obama the first muslim president of the usa is almost gone this will end soon,1
26007,ok let say ur all racist and shit and u just avoid black ppl like some racist fuckin nazi sure u dramatically lower ur odds of being the victim of brutal violence but is that really worth it,1
26009,Smile at the bitches who hate you.,1
26023,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
26033,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,1
26036,my grammar nazi mate has recently become a born again christian now all he talks about is jesus and his twelve apostrophes,1
26039,"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.",1
26045,you are a retarded twat that spouts a scewed agenda with misinformation,1
26046,"&#8220;@itsDeSha__: I don't take people niggas bitches don't play about they niggas , specially they baby daddies &#128557;&#128514;&#128514;&#128514;&#8221;No BS",1
26052,@patarnold95 that hoe over there,1
26055,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1
26076,someone should remind the wetback that what he is saying works in both directions means mexico has no borders either,1
26082,@FlawlesS_Dv dont be a bitch smh,1
26084,"@Stonisnipezz all he ever does is fav, fuckin cunt",1
26085,this nigga austin smoke w his little work faggots everyday but never has a wood to match or anything niggas a weed mooch,1
26096,i will trust these bitches when parts finally dates elizabeth,1
26118,because he is a faggot,1
26122,@JfromHuntington #Savages Day is like coloreds dat wrap day hoes like mummies,1
26136,RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;,1
26139,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0
26146,"@HistoricFights @mr_hultin @AbsoluteMuppett @ReinhardtGary @steveo @ufc I actually said ""chances are he won't""  so read better ... but to think he can't is just silly. If he keeps flirting with sexual assault allegations you'll see how fast that money and business ventures disappear
FYI  Tyson used to make 50 to 100 mil per fight.",0
26149,we talk about straight girls in fandoms fetishising gay men but we do not talk about the straight women authors that encourage it looking at you cassie clare,0
26150,"In 11 home matches this past year  England are 10-0-1. 👀 

@nickhennion lays out the trends and his best bets for today's #EURO2020 final:xlisiI5J8VVKh7RuMWPt",0
26158,Told ya months ago Charlie wasn't bullshittin.. Bevo is next,1
26161,as if it only okay when you are a cute gay boy or a handsome one or a pretty girl or a hot ass dyke or you are a fishy queen,1
26171,"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj",1
26174,four moslem mp have been sent suspicious packages their acting like its something to worry about they need to chill out its just parcel parcel of life in a multicultural shit hole i am sure mayor khan would agree inshallah,0
26177,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..,1
26178,“…England really should not have put the teenager anywhere near the situation.” Fax. Love this write up by @SkySports,0
26181,a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here,1
26195,These hoes ain't loyal and niggas ain't either,1
26210,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0
26216,pride makes you faggot,1
26220,everyone wants to be nct everyone the entirety of kpop if they dont wanna be niggers they wanna be nct,1
26223,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
26226,@jaaaaaade__ Shut up. And miss you too fag,1
26228,then what do you say about modi forceful intervention in iok boys taken to concentration camps women raped curfew etc etc isnt modi patronizing a zionist ideology i dont think true hinduism preaches mass killing,0
26229,I feel like that niggah Pac these bitches set me up.,1
26230,is it this same joro you guys are talking about this joro that i am listening to is lit abeg afrobeat to badt baba dey sing for babe wetin you na expect from the lyrics motivational lines,0
26242,a person can have fun and also have been raped before those are not mutually exclusive and one has no bearing on the other the fuck is wrong with people,0
26243,RT @VictorSmith90: @vnksmith16 be out here fighting bitches like its legal,1
26249,people who use gab are nazi people who voted for trump are nazi delete uber or your a nazi hm installing uber now had i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that these nazi fellows were pretty awesome guys,1
26250,very nice that you can correct gabs i guess on gab gab spelling like a retard because of all this craziness maga,1
26265,@Woahitsjulian wud up nig I gotta new number 3136139299 text me,1
26276,the only real nazi is george soros and he is currently using ngo to flood europe with 3 rd world peoples he funds antifa he funds womens groups he is very anti white you d think the nazis were pro white based on the context of the insult,1
26286,@DangItsTiff you look like fucking shrek bitch,1
26292,yea u d be retarded go to werk guy,1
26309,Spics are half breed trash. No filthy native should be allowed to speak to any European.,1
26335,RT @NikkiiNick22: Customers at like you make the prices... Like no bitch I don't,1
26339,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",1
26340,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",1
26348,iron fist is a nigger lover,1
26355,I'm dressing up as an albino one day and scaring the shit out of amaris' mom,1
26360,@ItsMeGrizz dink now uknow thats not true,0
26367,"#EURO2020 &amp; #Wimbledon may be over  but the #SummerofJunkFoodAds ramps up with new ""family friendly"" cricket tournament @thehundred dressing every player as a KP snack! 

Parents - what do you think? Take our quick survey today!zbfrUve1qH @food_active",0
26376,if you can get dindus to force tim wise to live in the hood and then they really teach him about ghetto life and we can see what chimps due to their handlers that would be great,1
26385,RT @PimpUncleJoe: #MyGoalFor2012 UnHoe these bitches,1
26388,so i heard some black tranny bitch said all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers,1
26392,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,1
26398,would be nice if he recognised the plight of white farmers in south africa,0
26400,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,0
26402,testing testing speak freely gab fam rotting moldy nigger tit flap cheese pus retard assfucking retarded nigger penis head ballsacks lots and lots of ballsacks on andrew torba forehead,1
26410,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0
26415,RT @iEatLightSkins_: Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &#128514;&#128514;&#128514;&#128514;,1
26416,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1
26425,Amber wants a million... Wiz just like... Ok bitch I spend that on 2 cars..,1
26428,the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big,1
26436,"Whipped cream &#9829;,&#9829; #endlesslove",0
26440,@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,1
26459,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
26475,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
26486,For such bold people confrontation seems to make bitches out of alot of you,1
26494,when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot,1
26501,a kid in my spanish class today said i am sorry but you look so gay today but i looked like shit today in conclusion he a homophobe,0
26507,"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB",1
26510,wash ya face u stupid nigger,1
26519,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;",1
26525,@Tayscalf @protrill fuck em right in the pussy,1
26526,No surprise here. The #DNC doesn't care about massive destruction of American lives  business &amp; entire neighborhoods but they do care about #power which they easily achieve as long as THEIR tools/allies aka #BLM &amp; #ANTIFA continue to reap havoc and the #FBI is in on the deal 💯%,0
26527,Half these bitches be playin because but im far from a lamee,1
26540,msm and abc are playing the race card but it is really the fact roseanne linked valerie jarrett to the muzrat brotherhood,1
26541,RT @BudaHefner74: &#8220;@breathTaker___: Wake up in the morning give me head bitch &#128514;&#128557;&#8221;,1
26543,bitch what natural flavour is neon blue,0
26544,"My ex wanna work it out, bitch try yoga",1
26552,my wife visited an old co worker today that recently adopted a black baby she told my wife that while she gets some awkward looks from whites all of her bad experiences have been with black women making strange comments i found that interesting,1
26555,supa wanna be a dyke so bad lmfao,1
26563,this is the ghetto i hate it here,0
26565,lies i d shove the kike in an oven it where kikes belong,1
26569,junhoe showing off her songwriting skills tho like let us get that promo luv bcs yg wont do that for you,0
26584,agree,0
26586,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;",1
26593,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.",1
26602,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
26608,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",1
26611,"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",1
26612,the only people that hang outside of rofo are ghetto people and old men with there yee yee trucks,0
26613,ghetto white people who did drugs and got abortions and could not speak without using the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence is why we are in decline,1
26617,@lequipedusoir @vsainsily @TCL_TV_Global @EURO2020 @TCL_Europe Italie 🇮🇹,0
26618,basement diving mook bastards,1
26620,@MadameCrystalB yes bitch. &#128528;&#128514;,1
26629,the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us,1
26641,can i share your tweet with the uyghur muslim brothers in china or with brothers from the ahmeddiya community,1
26644,Helpful thread (and by the way  #sakayoudidgreat),0
26649,Here this bitch go ... Lol,1
26656,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,1
26663,RT @MadeaDonPlay: Call da po po hoe.,1
26670,RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,1
26672,director writer joss whedon is a pos he will drum up as much violence as he can from the comforts of his bespoke couch maga,1
26678,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1
26689,that lil bitch released the exclusive shower photos between niggas. #trustisbroken,1
26692,i swear to fucking god you know why fascist book and twatter are beating us because of fucking usability i am trying to post pictures screenshots of q posts and i can not fucking do it either i am retarded or u suck at building a viable user interface fix it www qanon pub,1
26696,@BobbyRosee Let the hoes tell it man..,1
26697,@CallNeeshCakey &#128514;&#128514; bitches aint shit,1
26705,"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn",1
26707,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;,1
26714,yea those people were immigrants too all one big melting pot of immigration lovely,0
26716,RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit,1
26718,Don't mind black people.....hate niggers!,1
26722,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0
26727,i will never say fag or faggot ever again from now on it just poof,0
26728,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.,1
26738,vodacom is the ghetto,1
26739,death penalty for this trigger happy hillbilly trailer trash muderer amber guyger amber guyger amber guyger trial police brutality,0
26740,@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1
26742,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,1
26744,and it only white countries forced to diversify black brown countries never do you do not see the un jew arabs forcing whites into mexico south america or any islamic countries north korea china japan they can stay as slant as they fucking want but white peaceful countries we need diversity fuck that,1
26747,"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",1
26761,she was a good girl she dindu nuffin,0
26762,this sounds like a kike national socialist,1
26767,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,1
26769,@DolfyAdolf Y'all gots betta machinery fo dat. Hanger be ghetto,0
26770,All the bitches happy maybe one of his female friends can find him a bitvj,1
26773,"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",1
26779,@xcorey21 uh you're trash. &#128536;,1
26790,@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
26796,university of washington republicans got attacked with paint on campus imagine the school will not do anything about it and back the retarded leftists brats behind it yup jackasses,1
26823,sup faggot suck my two inch cock thru my old navy jeans,1
26826,"Well now that I'm basically gone full retard, lets get blasted",1
26829,nawt yall niggers ignoring me,1
26831,"We got gin, mad blunts and bitches sucking dick",1
26834,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
26837,men from ashtabula are fuckin hoes,1
26838,is that what is going on felt like i have been shouting down a well and everybody went on vacation for a second i thought my poasting had suddenly become more retarded than usual eh maybe it has,1
26844,apparently some vile nigger animals kidnapped a white special needs teen and tortured and scalped him while shouting fuck white people fuck trump are you being armed and are you shooting in the head when these zombies approach,1
26846,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?",1
26848,Thinking about getting my nips pierced...,1
26853,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1
26855,@ShotMoistBoyce you be fucking with to many hoes .,1
26863,why do not you move to the ghetto if you like blacks so much,1
26864,well maybe if you are a albino nigger it just too difficult,1
26873,how pissed are you if you are japanese chinese korean ya know real asians and now the goat fuckers are called asian too to avoid calling them arabs,1
26875,exactly border patrol does not want to keep being labeled as nazis when they are doing their jobs thefive,1
26877,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo",1
26881,oomfs you have hours to unfollow he called me a dyke i am literally shaking right now,1
26887,if you are a white couple in your and and you could adopt white foster children and give them a good home i say why not i might be too old to do it but i am going to look into it,0
26889,This fuckin bird http://t.co/q2Kjv91KIZ,1
26892,eddie facts eddie is gay,0
26893,mm o no hollywood ever niggers treater,1
26894,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE",1
26900,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",0
26913,RT @FillWerrell: That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...,1
26917,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",1
26920,"Always need to know where the opposition stands. Antifa could not be clearer. 
🇺🇸🇺🇸❤️❤️🙏🏻🙏🏻",0
26940,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews,0
26944,Brandon Jennings trash,0
26955,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,1
26956,morbious stone comment to reality bwhahahahahaha you retard go back over my posts you stupid gay nigger licker you are good for jews,1
26958,a literal slut for lana del rey,1
26967,nails amp lashes too this is ghetto rt i act like everything ok but deep down inside i wanna get my mf hair done,0
26971,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8,1
26984,Nigga just had them crackers on a chase.,1
26986,I want yo bitch I go get her I smashed er now she won't let up,1
26988,she was fine until she said ghetto she tried it she rly did,0
26989,notice how jews constantly use the knavery they pulled on mankind during ww2 calling all capitalists nazis as a cover up so that nobody can call them communists in return but thats what all jews are communist trash,1
26991,Why you gotta be such a hoe smh I ain't captain save a hoe !!,1
27000,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,1
27007,the left does not give a fuck about victims of muslim terror attacks or rapes they see them as bad pr their biggest concern is always that whites might criticize muslims after those attacks that why they are so rustled at kellyanne slip their only consistency is trying to genocide whites,1
27008,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1
27013,some guy retweeted a white couple having sex on a gif saying dont put this white porn shit on my feed so i found exactly the same gif with a black couple and responded saying same no someone reported it as abuse and harassment,0
27019,This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
27020,@xDSmooth follow me back hoe,1
27021,any black man who can make disgusting comments about dark skin women is a black man i will stay away from you niggers are mad and quite creepy,1
27028,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,1
27038,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",1
27043,@DylanKwinnn should be going to free birds anyways,0
27045,That's why I tucked yo bitch u ignorant ass mother fucker,1
27047,seems like the only purpose to christianity anymore is to ensure the annihilation of the white race via the suicidal worship of jews maga altright,1
27057,why tf is the seoul immigration office for the inner seoul districts outside of seoul,0
27061,"""These sour apple bitter bitches, I'm not fuckin wit em""",1
27078,leave it to christians to send women to die in war because they do not want them opressed of course i am joking but i am sure it hard to tell for some,1
27085,Bad bitches in the pen make my toes curl,1
27087,"@AndrewB5sully @IntravenusMP @sajidjavid Anti BLM folk say that All Lives Matter - but that doesn't extend to immigrants or hungry school children in this country.
It's fuckint bullshit being driven by the media and people in our own government and turning the once internationally respected UK into an absolute cesspit.",0
27088,we are creating the new america now with our niche skills tell me why u whiteboys are such retarded cucks to shy away from college and subjects like engineering do not you realize such skills are required for usa to stay competitive in a global economy usa would not need to import them,1
27089,she called herself a runaway slave master and black men still date her notice no one call them a negro bedwench for fucking with a known racist,1
27094,RT @LetMeLive305 Stevie J playa of the yr tho #LHHATLREUNION/He ain't no player!He stands SOLID behind his bullshit and bitches respect that,1
27101,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,1
27102,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1
27118,"RT @gamma_ray239: The wicked witch of the east is DONE!!!! NOW, send that vile bitch to Syria http://t.co/kEUI4XetTd",1
27123,"A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;",1
27125,#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,1
27127,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,0
27129,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1
27138,My pussy tastes like Pepsi Cola &#127926;&#128527;,1
27140,you all why can not bi and pan girls use the word dyke if you are a queer woman it should not matter your particular label you should be allowed to use that slur idk i just think it not other people thing to monitor especially if they are not a lesbian themself,0
27144,the core of the movement is the protection of white identity which they are calling evil there a not small point here white identity is weaker than white race race can not be changed identity sounds like something one chooses,0
27146,&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,1
27150,can we round up all the magas and white supremacist and move them to the iraq iran border so they can fight them rag heads we can call it operation justified buzzsaw solve lots of problems for,1
27153,let test this free speech goatfucker muslims are idiots but they still have a better view of women than sjw shitfaces and feminists waits for ban,1
27157,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels,1
27171,@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash 1,0
27174,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1
27176,"P.S.A. From your favorite Italian American Palooka
Female ANTIFA #Resister Time saver;
Drink that morning coffee in a wine glass
less dishwashing when it's afternoon wine time
You're welcome!",0
27179,#firefighter is a job for white trash,1
27180,RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,1
27191,gab sucks ass in every single way but i can say nigger so it worth using this shitty site,1
27192,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70,1
27193,@EURO2020 @SeFutbol How can this performance win young player of the tournament,0
27197,this nigga is sitting across from me and keep slandering gay people,0
27203,&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221; - Dis be heaven fo a colored man,1
27209,love coming to work and hear cowboy fans talk like they was in the game lol nigga what number are you,0
27216,all those sand niggers demonstrating on gaza just crying out for napalm,1
27221,are you a bif daft several muslim countries have been carved out of india ffs,0
27224,@alexbenovich more than you run pussy,1
27235,jews defends jews regardless muslims defend muslins regardless christian european attack christians christian people are on their own and jews and muslims have another home we don ffs we do not why can not people understand that it not that difficult,1
27236,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1
27245,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch,1
27250,he is a sneaky and con artist booming arabs and blaming muslems sham on him he is the worest president so far,1
